type,error,date,time,details
Use Case,Provision Controller,Aug 22,10:48:39,Find App comments.
Use Case,Provision Controller,Aug 22,10:48:41,Find ProvisionTask by provision id [2c9180875de89447015e0ada0b047441]
Use Case,Provision Controller,Aug 22,10:48:41,Find Provision id [2c9180875de89447015e0ada0b047441]
Use Case,Provision Controller,Aug 22,10:48:41,Find App comments.
Use Case,Provision Controller,Aug 22,10:48:42,Find ProvisionTask by provision id [2c9180875de89447015e0ada0b047441]
Use Case,Provision Controller,Aug 22,10:48:42,Find Provision id [2c9180875de89447015e0ada0b047441]
Use Case,Provision Controller,Aug 22,10:48:42,Find App comments.
Use Case,Provision Controller,Aug 22,10:48:43,Find ProvisionTask by provision id [2c9180875de89447015e0ada0b047441]
Use Case,Provision Controller,Aug 22,10:48:43,Find Provision id [2c9180875de89447015e0ada0b047441]
Use Case,Provision Controller,Aug 22,10:48:43,Find App comments.
Use Case,Provision Controller,Aug 22,10:48:44,Find Provision id [2c9180875de89447015e0ada0b047441]
Use Case,Provision Controller,Aug 22,10:48:44,Find ProvisionTask by provision id [2c9180875de89447015e0ada0b047441]
Use Case,Provision Controller,Aug 22,10:48:44,Find App comments.
Use Case,Provision Controller,Aug 22,10:48:45,Find Provision id [2c9180875de89447015e0ada0b047441]
Use Case,Provision Controller,Aug 22,10:48:45,Find ProvisionTask by provision id [2c9180875de89447015e0ada0b047441]
Use Case,Provision Controller,Aug 22,10:48:45,Find App comments.
Use Case,Provision Controller,Aug 22,10:48:46,Find ProvisionTask by provision id [2c9180875de89447015e0ada0b047441]
Use Case,Provision Controller,Aug 22,10:48:46,Find Provision id [2c9180875de89447015e0ada0b047441]
Use Case,Provision Controller,Aug 22,10:48:46,Find App comments.
Use Case,Blueprint Controller,Aug 22,09:08:36,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,09:08:38,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,09:10:15,Find Blueprint by id [2c9180865c66c328015ca536d8305c48]
Use Case,Blueprint Controller,Aug 22,10:46:40,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:46:42,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:48:04,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:48:04,Find all entitled Blueprints.
Use Case,Blueprint Controller,Aug 22,10:48:47,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:49:01,Find Blueprint by id [2c9180865c66c328015ca536d8305c48]
Use Case,Blueprint Controller,Aug 22,10:54:32,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:54:32,Find all entitled Blueprints.
Use Case,Blueprint Controller,Aug 22,10:54:34,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:54:34,Find all entitled Blueprints.
Use Case,Blueprint Controller,Aug 22,10:54:50,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:54:54,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:55:21,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:55:24,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,10:55:36,Find managed Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,10:56:04,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:56:07,Find Blueprint by id [2c9180865c65a7c5015c65e405ab0086]
Use Case,Blueprint Controller,Aug 22,10:56:12,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:56:14,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,10:56:15,Find managed Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,10:57:26,Update Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,10:57:26,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:57:28,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,10:58:16,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,10:58:22,Find Blueprint by id [2c9180875d19a616015d1f9a39070dd3]
Use Case,Blueprint Controller,Aug 22,13:35:22,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,13:39:34,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,13:39:40,Find Blueprint by id [2c9180865c65a7c5015c65ca1eb20004]
Use Case,Blueprint Controller,Aug 22,13:39:43,Find managed Blueprint by id [2c9180865c65a7c5015c65ca1eb20004]
Use Case,Blueprint Controller,Aug 22,13:40:10,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,16:45:14,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,16:45:16,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,16:45:39,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,16:45:41,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,16:45:44,Find managed Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,16:45:51,Update Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,16:45:51,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,16:45:53,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,16:45:57,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,16:45:58,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,16:47:03,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,16:48:38,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,16:59:24,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 22,16:59:25,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,16:59:27,Find managed Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,16:59:31,Update Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 22,16:59:32,Filter Blueprint by term [MY] page [0] pageSize [20]
