type,error,date,time,details
Use Case,Provision Controller,Aug 20,21:47:45,find monitor data for Provision [2c9180875d7c33da015da04a87233a77] start [Sun Aug 20 07:00:29 UTC 2017] end [Mon Aug 21 06:59:29 UTC 2017]
Use Case,Provision Controller,Aug 20,21:47:53,Find all Provisions.
Use Case,Provision Controller,Aug 20,21:47:56,Find ProvisionTask by provision id [2c9180875de89447015df0c61a053a18]
Use Case,Provision Controller,Aug 20,21:47:56,Find Provision id [2c9180875de89447015df0c61a053a18]
Use Case,Provision Controller,Aug 20,21:47:56,Find App comments.
Use Case,Provision Controller,Aug 20,21:47:59,find monitor data for Provision [2c9180875de89447015df0c61a053a18] start [Mon Aug 21 03:47:42 UTC 2017] end [Mon Aug 21 04:47:42 UTC 2017]
Use Case,Provision Controller,Aug 20,21:47:59,find monitor data for Provision [2c9180875de89447015df0c61a053a18] start [Mon Aug 21 03:47:42 UTC 2017] end [Mon Aug 21 04:47:42 UTC 2017]
Use Case,Provision Controller,Aug 20,21:48:00,find monitor data for Provision [2c9180875de89447015df0c61a053a18] start [Sun Aug 20 07:00:44 UTC 2017] end [Mon Aug 21 06:59:44 UTC 2017]
Use Case,Provision Controller,Aug 20,21:48:03,find monitor data for Provision [2c9180875de89447015df0c61a053a18] start [Mon Aug 21 03:47:47 UTC 2017] end [Mon Aug 21 04:47:47 UTC 2017]
Use Case,Provision Controller,Aug 20,21:48:10,Find all Provisions.
Use Case,Provision Controller,Aug 20,21:48:14,Find Provision id [2c9180865de18be7015de7297d9322ff]
Use Case,Provision Controller,Aug 20,21:48:14,Find ProvisionTask by provision id [2c9180865de18be7015de7297d9322ff]
Use Case,Provision Controller,Aug 20,21:48:14,Find App comments.
Use Case,Provision Controller,Aug 20,21:48:16,find monitor data for Provision [2c9180865de18be7015de7297d9322ff] start [Mon Aug 21 03:48:00 UTC 2017] end [Mon Aug 21 04:48:00 UTC 2017]
Use Case,Provision Controller,Aug 20,21:48:16,find monitor data for Provision [2c9180865de18be7015de7297d9322ff] start [Mon Aug 21 03:48:00 UTC 2017] end [Mon Aug 21 04:48:00 UTC 2017]
Use Case,Provision Controller,Aug 20,21:48:19,find monitor data for Provision [2c9180865de18be7015de7297d9322ff] start [Sun Aug 20 07:00:03 UTC 2017] end [Mon Aug 21 06:59:03 UTC 2017]
Use Case,Provision Controller,Aug 20,21:49:14,Find Provision id [2c9180865de18be7015de7297d9322ff]
Use Case,Provision Controller,Aug 20,21:49:14,Find ProvisionTask by provision id [2c9180865de18be7015de7297d9322ff]
Use Case,Provision Controller,Aug 20,21:50:03,Find ProvisionTask by provision id [2c9180865de18be7015de7297d9322ff]
Use Case,Provision Controller,Aug 20,21:50:03,Find Provision id [2c9180865de18be7015de7297d9322ff]
Use Case,Provision Controller,Aug 20,21:50:03,Find App comments.
Use Case,Provision Controller,Aug 20,21:50:05,Find all Provisions.
Use Case,Provision Controller,Aug 20,23:31:06,Provision by Blueprint object id [2c9180865c66c328015ca536d8305c48]
Use Case,Provision Controller,Aug 20,23:31:06,Find Provision id [2c9180875de89447015e037cd5423c19]
Use Case,Provision Controller,Aug 20,23:31:06,Find App comments.
Use Case,Provision Controller,Aug 20,23:31:06,Find ProvisionTask by provision id [2c9180875de89447015e037cd5423c19]
Use Case,Provision Controller,Aug 20,23:31:17,Find Provision id [2c9180875de89447015e037cd5423c19]
Use Case,Provision Controller,Aug 20,23:31:17,Find ProvisionTask by provision id [2c9180875de89447015e037cd5423c19]
Use Case,Provision Controller,Aug 20,23:31:27,Find ProvisionTask by provision id [2c9180875de89447015e037cd5423c19]
Use Case,Provision Controller,Aug 20,23:31:27,Find Provision id [2c9180875de89447015e037cd5423c19]
Use Case,Provision Controller,Aug 20,23:31:37,Find Provision id [2c9180875de89447015e037cd5423c19]
Use Case,Provision Controller,Aug 20,23:31:37,Find ProvisionTask by provision id [2c9180875de89447015e037cd5423c19]
Use Case,Provision Controller,Aug 20,23:31:47,Find all Provisions.
Use Case,Provision Controller,Aug 20,23:31:53,Find Provision id [2c9180875d7c33da015da04a87233a77]
Use Case,Provision Controller,Aug 20,23:31:53,Find ProvisionTask by provision id [2c9180875d7c33da015da04a87233a77]
Use Case,Provision Controller,Aug 20,23:31:53,Find App comments.
Use Case,Provision Controller,Aug 20,23:32:02,find monitor data for Provision [2c9180875d7c33da015da04a87233a77] start [Mon Aug 21 05:31:46 UTC 2017] end [Mon Aug 21 06:31:46 UTC 2017]
Use Case,Provision Controller,Aug 20,23:32:02,find monitor data for Provision [2c9180875d7c33da015da04a87233a77] start [Mon Aug 21 05:31:46 UTC 2017] end [Mon Aug 21 06:31:46 UTC 2017]
Use Case,Provision Controller,Aug 20,23:32:07,find monitor data for Provision [2c9180875d7c33da015da04a87233a77] start [Sun Aug 20 07:00:51 UTC 2017] end [Mon Aug 21 06:59:51 UTC 2017]
Use Case,Provision Controller,Aug 20,23:32:32,getBackupProfile for Provision id [2c9180875d7c33da015da04a87233a77]
Use Case,Provision Controller,Aug 20,23:35:28,getBackupProfile for Provision id [2c9180875d7c33da015da04a87233a77]
Use Case,Provision Controller,Aug 20,23:35:33,getLifeCycleProfile for Provision id [2c9180875d7c33da015da04a87233a77]
Use Case,Blueprint Controller,Aug 20,21:44:43,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 20,21:44:57,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 20,23:20:14,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 20,23:29:19,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 20,23:30:03,Find Blueprint by id [2c9180865c66c328015ca536d8305c48]
Use Case,Blueprint Controller,Aug 21,01:53:17,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,01:53:20,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,01:53:35,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 21,01:53:40,Find managed Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 21,01:58:08,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,01:59:22,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,01:59:25,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,01:59:43,Filter Blueprint by term [DOCKER_COMPOSE] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:07:15,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:07:19,Search Blueprint by term [app] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:07:22,Filter Blueprint by term [VM_COMPOSE] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:07:36,Find Blueprint by id [2c9180865c65a7c5015c65e405ab0086]
Use Case,Blueprint Controller,Aug 21,02:07:38,Find managed Blueprint by id [2c9180865c65a7c5015c65e405ab0086]
Use Case,Blueprint Controller,Aug 21,02:56:41,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:56:45,Search Blueprint by term [m] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:56:46,Search Blueprint by term [mu] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:56:46,Search Blueprint by term [mul] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:56:46,Search Blueprint by term [mult] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:56:46,Search Blueprint by term [multi] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:56:51,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 21,02:56:58,Search Blueprint by term [multi] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:57:00,Find Blueprint by id [2c9180865c65a7c5015c65e405ab0086]
Use Case,Blueprint Controller,Aug 21,02:57:02,Search Blueprint by term [multi] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:57:04,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 21,02:57:21,Search Blueprint by term [multi] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,02:57:32,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 21,03:01:09,Search Blueprint by term [multi] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,03:01:17,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 21,03:01:26,Search Blueprint by term [multi] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,03:01:28,Find Blueprint by id [2c9180865c65a7c5015c65e405ab0086]
Use Case,Blueprint Controller,Aug 21,03:01:32,Search Blueprint by term [multi] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,03:02:01,Find Blueprint by id [2c9180865dd40165015dd4c5c1620595]
Use Case,Blueprint Controller,Aug 21,03:02:04,Search Blueprint by term [multi] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,03:52:59,Filter Blueprint by term [MY] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,03:53:05,Search Blueprint by term [m] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,03:53:05,Search Blueprint by term [mu] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,03:53:06,Search Blueprint by term [mul] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,03:53:06,Search Blueprint by term [mu] page [0] pageSize [20]
Use Case,Blueprint Controller,Aug 21,03:53:08,Find Blueprint by id [2c9180865c65a7c5015c65e405ab0086]
Use Case,Blueprint Controller,Aug 21,03:53:46,Find managed Blueprint by id [2c9180865c65a7c5015c65e405ab0086]
